filename, Blackheads, Cyst, Papules, Pustules, Whiteheads
cystic_acne_-4-_jpg.rf.40bbb47ed0e7189fa90ac5f8936c872b.jpg, 0, 1, 0, 0, 0
pustular_acne_-31-_jpg.rf.41b2a296337da30bdb79155f4554a5c2.jpg, 0, 0, 0, 1, 0
papular_acne_-14-_jpg.rf.443cd1f95326712878c41d43e661ab78.jpg, 0, 0, 1, 0, 0
blackhead_242_jpg.rf.444e5ed3526bd14b90d433d18b5146df.jpg, 1, 0, 0, 0, 0
papular_acne_-50-_jpg.rf.4128b8523e198de9a9c3bc52e12601fa.jpg, 0, 0, 1, 0, 0
cystic_acne_-5-_jpg.rf.45cf11d0be398b58ca8c379a677fd1ca.jpg, 0, 1, 0, 0, 0
blackhead_142_jpg.rf.43459f6141ebee15c70a1f611c64d3d9.jpg, 1, 0, 0, 0, 0
cystic_acne_-25-_jpg.rf.43ab309efbb1d97782e8db53193d876b.jpg, 0, 1, 0, 0, 0
cystic_acne_-149-_jpg.rf.467644802708dc8ec90d292533816122.jpg, 0, 1, 0, 0, 0
blackhead_79_jpg.rf.44ac66ade9ce334e87d15fb9b2cb5c92.jpg, 1, 0, 0, 0, 0
white_head_-14-_jpg.rf.446293d8f218c5becd0e1b10df6a1668.jpg, 0, 0, 0, 0, 1
blackhead_602_jpg.rf.455ccf2a7ccb3888f7af96a3b48ca738.jpg, 1, 0, 0, 0, 0
Papule16_JPG_jpg.rf.44786a1c39303bbf485743ce2af0580c.jpg, 0, 0, 1, 0, 0
papular_acne_-106-_jpg.rf.43efef4cb39a4c175f0926a3ed6de5e6.jpg, 0, 0, 1, 0, 0
cystic_acne_-6-_jpg.rf.40ee2db1113cd94cd0ad7172651b2d94.jpg, 0, 1, 0, 0, 0
blackhead-67-_jpg.rf.45d6f474a96f397c3317a80fb0b5357b.jpg, 1, 0, 0, 0, 0
white_head_-18-_jpg.rf.461df265ddbb58b2d76870b5b8fd2e95.jpg, 0, 0, 0, 0, 1
pustular_acne_-308-_jpg.rf.41ebf6541640cff2bae75c40004c44d6.jpg, 0, 0, 0, 1, 0
papular_acne_-8-_jpg.rf.4285e1cd05cb17a807585ad136590e3a.jpg, 0, 0, 1, 0, 0
cystic_acne_-43-_jpg.rf.47ab25e055bca34b9e0fae7f4c5373bf.jpg, 0, 1, 0, 0, 0
cystic_acne_-4-_jpg.rf.46933ca34ca00b7e21c7ed7577f6e1e0.jpg, 0, 1, 0, 0, 0
papular_acne_-50-_jpg.rf.47f680959f7259398c9966f72e5fee22.jpg, 0, 0, 1, 0, 0
blackhead_202_jpg.rf.444e853c5560358a70be8ae990016deb.jpg, 1, 0, 0, 0, 0
papular_acne_-38-_jpg.rf.493b7379f522958c3168d7973acd9542.jpg, 0, 0, 1, 0, 0
cystic_acne_-84-_jpg.rf.48b59fcc2a8fea4eb33c7fd0543f9fe4.jpg, 0, 1, 0, 0, 0
pustular_acne_-338-_jpg.rf.47d7114893a4bd9b3a7a426b05aba460.jpg, 0, 0, 0, 1, 0
blackhead-39-_JPG_jpg.rf.484d43dfd71bc26a510d4abfe71a26eb.jpg, 1, 0, 0, 0, 0
blackhead_242_jpg.rf.47ce9a9fb096f55bec2c03fa19ca99dd.jpg, 1, 0, 0, 0, 0
papular_acne_-68-_jpg.rf.480562527916f383f52894ecc7d0bdb8.jpg, 0, 0, 1, 0, 0
papular_acne_-90-_jpg.rf.476d8a30a5b4f9509097153792381598.jpg, 0, 0, 1, 0, 0
papular_acne_-92-_jpg.rf.46ddd57a687449c897c21ada3acc0131.jpg, 0, 0, 1, 0, 0
papular_acne_-97-_jpg.rf.49e8aea4fd3944cebc43557d0cafe915.jpg, 0, 0, 1, 0, 0
papular_acne_-17-_jpg.rf.49fe0cfa6dc158025ff79ef21be88ba3.jpg, 0, 0, 1, 0, 0
papular_acne_-56-_jpg.rf.49ed4e9aead9c922eb47f51a9b482ac4.jpg, 0, 0, 1, 0, 0
pustular_acne_-123-_jpg.rf.49e967c31bd7c6a54af97044557c3adf.jpg, 0, 0, 0, 1, 0
papular_acne_-37-_jpg.rf.4a7358f2c7f899bc162bfe4ac1fdfc3f.jpg, 0, 0, 1, 0, 0
papular_acne_-98-_jpg.rf.4a60f2347518d6837f7c973f4d1d2e08.jpg, 0, 0, 1, 0, 0
cystic_acne_-175-_jpg.rf.4aababd3cc3f6c4f93282cb6f17ad54c.jpg, 0, 1, 0, 0, 0
cystic_acne_-149-_jpg.rf.4a89995f9f28f1362321f7c79eba6ca1.jpg, 0, 1, 0, 0, 0
blackhead_202_jpg.rf.4b5c641f6785a70b96c90bd5df233efe.jpg, 1, 0, 0, 0, 0
blackhead_70_jpg.rf.4badeb597fd1ec8ffae07a7c5a74fb4c.jpg, 1, 0, 0, 0, 0
pustular_acne_-338-_jpg.rf.4b9a9d29816a60d7543ddfcc37016cc4.jpg, 0, 0, 0, 1, 0
pustular_acne_-289-_jpg.rf.4b7f5811b57d2e4eee9b6f4a8bf014a3.jpg, 0, 0, 0, 1, 0
pustular_acne_-317-_jpg.rf.4e5398d43760cdc0e4ed64c46d909963.jpg, 0, 0, 0, 1, 0
blackhead_202_jpg.rf.4cd3c9ce56e42fbf7a960bef543009ea.jpg, 1, 0, 0, 0, 0
papular_acne_-65-_jpg.rf.4d9ca7007b189d23a139c63ec4f9b691.jpg, 0, 0, 1, 0, 0
white_head_-18-_jpg.rf.4c6931dfdb07ec1e00c73e76e60dd5b0.jpg, 0, 0, 0, 0, 1
cystic_acne_-5-_jpg.rf.4dc6ef2e55e49d9f6bab28126584ba66.jpg, 0, 1, 0, 0, 0
papular_acne_-68-_jpg.rf.4d97394af53c304b57cd824f56d4226f.jpg, 0, 0, 1, 0, 0
pustular_acne_-317-_jpg.rf.501e0f60f3ab5011185f99999e06a841.jpg, 0, 0, 0, 1, 0
cystic_acne_-5-_jpg.rf.4d29e94603864345a5ee8f15ef467073.jpg, 0, 1, 0, 0, 0
blackhead-67-_jpg.rf.4d7602f24a2eb2921abcceb744f57358.jpg, 1, 0, 0, 0, 0
pustular_acne_-81-_jpg.rf.4d9c5b6367229ca00282bc09e8f1b9b1.jpg, 0, 0, 0, 1, 0
Pustule-14-_jpg.rf.4deddd01392f607d544fb9b2389b5de0.jpg, 0, 0, 0, 1, 0
papular_acne_-56-_jpg.rf.512685f279085a76443d5b3d8ec05716.jpg, 0, 0, 1, 0, 0
cystic_acne_-68-_jpg.rf.4f81ca25ab31c4552e7e370d25ecd9e5.jpg, 0, 1, 0, 0, 0
pustular_acne_-289-_jpg.rf.4d89c8a4bb616f0dc9325e2d4feee95c.jpg, 0, 0, 0, 1, 0
pustular_acne_-193-_jpg.rf.505a6157f274a1f0fcab7be2e4529267.jpg, 0, 0, 0, 1, 0
papular_acne_-27-_jpg.rf.4f4b7f642e75eb9a78a72bd119974031.jpg, 0, 0, 1, 0, 0
cystic_acne_-106-_jpg.rf.4e510c26f88dc0a68e5f5dd53f7733dc.jpg, 0, 1, 0, 0, 0
blackhead-16-_jpg.rf.51dc5357829ddc6852ef0e8ce2081844.jpg, 1, 0, 0, 0, 0
papular_acne_-89-_jpg.rf.4ea900553368a771730cfe388d152f02.jpg, 0, 0, 1, 0, 0
cystic_acne_-4-_jpg.rf.5118254ecf55df1586e837d3354719fc.jpg, 0, 1, 0, 0, 0
cystic_acne_-5-_jpg.rf.50be91d29f0bc750ab03efb1cae6ec31.jpg, 0, 1, 0, 0, 0
blackhead-4-_JPG_jpg.rf.51376913c9645823e87dbbae8e1fdec3.jpg, 1, 0, 0, 0, 0
Papule5_JPG_jpg.rf.51eeb1708a51b9bac1296e6a811d8d8e.jpg, 0, 0, 1, 0, 0
cystic_acne_-149-_jpg.rf.567048c9e397aba372a47a4223d344f0.jpg, 0, 1, 0, 0, 0
cystic_acne_-91-_jpg.rf.51b668e76cce72f867692c478eecb41c.jpg, 0, 1, 0, 0, 0
pustular_acne_-6-_jpg.rf.5571acdd69b65a6691209797c1b0af20.jpg, 0, 0, 0, 1, 0
pustular_acne_-6-_jpg.rf.53ee46258d30e8e32830d4fc32f66ad2.jpg, 0, 0, 0, 1, 0
blackhead-36-_jpg.rf.514fec364bdc57be4b8f14c7e0691e8d.jpg, 1, 0, 0, 0, 0
cystic_acne_-100-_jpg.rf.56a1c5bf7a8a657d6d861b3cac07c771.jpg, 0, 1, 0, 0, 0
cystic_acne_-6-_jpg.rf.5791737f24694e2c4f54e193e327e108.jpg, 0, 1, 0, 0, 0
cystic_acne_-91-_jpg.rf.56f78a9b161d6e43de94e08f02052e8d.jpg, 0, 1, 0, 0, 0
cystic_acne_-175-_jpg.rf.572a2f1224e31dc1c31cebd44ae09a7e.jpg, 0, 1, 0, 0, 0
cystic_acne_-149-_jpg.rf.56f1b7d90c0ebc25b163c1aff23a25b0.jpg, 0, 1, 0, 0, 0
Pustule-4-_jpg.rf.55f091d32cbc5f3a9df1d4d8086ae126.jpg, 0, 0, 0, 1, 0
cystic_acne_-167-_jpg.rf.586e57ec5f6eb0dee87607bb8c72ca6f.jpg, 0, 1, 0, 0, 0
blackhead-6-_JPG_jpg.rf.594792fd3f1e1fdc286076801c5a302a.jpg, 1, 0, 0, 0, 0
cystic_acne_-149-_jpg.rf.58d7b0ee0a13b674cc6ace6eafc44364.jpg, 0, 1, 0, 0, 0
papular_acne_-14-_jpg.rf.573c42faaae9b9d229d9677b04d3d705.jpg, 0, 0, 1, 0, 0
Pustule-13-_jpg.rf.59efabb022e4cf73e1d87c2f77a9ae7a.jpg, 0, 0, 0, 1, 0
blackhead-10-_JPG_jpg.rf.5abaad174ef0c1c7ce97dae2c23d6a03.jpg, 1, 0, 0, 0, 0
blackhead-32-_JPG_jpg.rf.593fca5521d004511ca1b1f39ce6e767.jpg, 1, 0, 0, 0, 0
Pustule-27-_jpg.rf.593f11846ca04fecf18d459be081608d.jpg, 0, 0, 0, 1, 0
Papule16_JPG_jpg.rf.5bf64661a734129cbc4ae00864533925.jpg, 0, 0, 1, 0, 0
pustular_acne_-86-_jpg.rf.5a8d9afb739a572f8b86c45b3a706c60.jpg, 0, 0, 0, 1, 0
papular_acne_-17-_jpg.rf.596abe9cbcb581600ecd10e8099477ee.jpg, 0, 0, 1, 0, 0
cystic_acne_-4-_jpg.rf.5a9ec41660bc2f8e032fe8af6828ff95.jpg, 0, 1, 0, 0, 0
blackhead_602_jpg.rf.5ae8039b0bc31ef328b4f5801b50cde5.jpg, 1, 0, 0, 0, 0
pustular_acne_-83-_jpg.rf.5a3f7766386e9e29b2b3846c489d0ed8.jpg, 0, 0, 0, 1, 0
blackhead_602_jpg.rf.5c3c4bf73dbc1d0f9e8233914e9a1e76.jpg, 1, 0, 0, 0, 0
blackhead-17-_JPG_jpg.rf.5c770dc497fc820dd42aeafbd2657937.jpg, 1, 0, 0, 0, 0
Pustule-11-_jpg.rf.5cd51ef5fd748a88fc1124238593c94f.jpg, 0, 0, 0, 1, 0
pustular_acne_-339-_jpg.rf.59ec3bab9532549118d32b5c48a89ea9.jpg, 0, 0, 0, 1, 0
pustular_acne_-308-_jpg.rf.5d38387182476aa31db30e092609fb1f.jpg, 0, 0, 0, 1, 0
blackhead_602_jpg.rf.5ded6ccbf8de2823888a296f6fd29dfe.jpg, 1, 0, 0, 0, 0
cystic_acne_-4-_jpg.rf.5db76a6a08662f353348b66e9f7d49a2.jpg, 0, 1, 0, 0, 0
blackhead-6-_JPG_jpg.rf.5ed74b0291733de97a6fbbde475984db.jpg, 1, 0, 0, 0, 0
blackhead-32-_JPG_jpg.rf.5ec644d19fab18e2fa1c07d67134d38d.jpg, 1, 0, 0, 0, 0
cystic_acne_-168-_jpg.rf.5fdb9211ecf0ee881833e88410a55ed8.jpg, 0, 1, 0, 0, 0
Papule9_JPG_jpg.rf.5f0c80717b8f496afa176872732103ba.jpg, 0, 0, 1, 0, 0
pustular_acne_-77-_jpg.rf.5fb4fb99ce0109a1f66c96bbbc141062.jpg, 0, 0, 0, 1, 0
pustular_acne_-338-_jpg.rf.5db97d00b05d0c9115c3851e2adfd7db.jpg, 0, 0, 0, 1, 0
blackhead-60-_jpg.rf.5d6a9482e89c12838f11f3a898a7da04.jpg, 1, 0, 0, 0, 0
blackhead_270_jpg.rf.5fe2aed2f4ada077c41986031a9a5691.jpg, 1, 0, 0, 0, 0
cystic_acne_-6-_jpg.rf.60fa7998a55b2911e952bf86ffc50f85.jpg, 0, 1, 0, 0, 0
pustular_acne_-338-_jpg.rf.6106d9ba125571c53488deebab2e3df9.jpg, 0, 0, 0, 1, 0
white_head_-13-_jpg.rf.6173cb2f411a6a15d444411ef9485716.jpg, 0, 0, 0, 0, 1
papular_acne_-98-_jpg.rf.6207489996388e5551c9ca0f457198fd.jpg, 0, 0, 1, 0, 0
cystic_acne_-43-_jpg.rf.6235c94a95faa1b8ebb6328355c545e8.jpg, 0, 1, 0, 0, 0
cystic_acne_-91-_jpg.rf.629f92da80adb4ecff7c86ae286735fb.jpg, 0, 1, 0, 0, 0
blackhead_242_jpg.rf.62ac34188c199ea18e0e8d1fc4b22d53.jpg, 1, 0, 0, 0, 0
pustular_acne_-86-_jpg.rf.62e7797520f94f940d23a0019ef7d485.jpg, 0, 0, 0, 1, 0
cystic_acne_-84-_jpg.rf.6279ef438b74c1dcfe28f9dc1b5f4a29.jpg, 0, 1, 0, 0, 0
cystic_acne_-10-_jpg.rf.63861c5914f5a0238bc634c9c645ea91.jpg, 0, 1, 0, 0, 0
cystic_acne_-106-_jpg.rf.63dbe9c174eb615a7b94b28538bd066a.jpg, 0, 1, 0, 0, 0
pustular_acne_-338-_jpg.rf.642e8623995bc5e220be11c84ec546e7.jpg, 0, 0, 0, 1, 0
pustular_acne_-6-_jpg.rf.63cd5a30736aa283094e12c10c6f3cdf.jpg, 0, 0, 0, 1, 0
cystic_acne_-149-_jpg.rf.626989f20b94a7432932900f2e28efc5.jpg, 0, 1, 0, 0, 0
blackhead_270_jpg.rf.645ee68fbe2fe96e4e33486b518238a7.jpg, 1, 0, 0, 0, 0
pustular_acne_-308-_jpg.rf.64752eff35ed2e0ebcb23e2486bc3613.jpg, 0, 0, 0, 1, 0
cystic_acne_-43-_jpg.rf.663a63a3f8db98b49dc31f9459c9e3b4.jpg, 0, 1, 0, 0, 0
papular_acne_-65-_jpg.rf.6605de15a6aba7d6656dac9cf7100ce4.jpg, 0, 0, 1, 0, 0
papular_acne_-90-_jpg.rf.64fcfb88c092389dbddb3a625d64d360.jpg, 0, 0, 1, 0, 0
blackhead-30-_jpg.rf.654282bfad3e54ad4ae16ea10e1dd187.jpg, 1, 0, 0, 0, 0
papular_acne_-91-_jpg.rf.65b001d2163f73d659a7da3ecff584f7.jpg, 0, 0, 1, 0, 0
cystic_acne_-68-_jpg.rf.64ccdc56cef01bd3ce72c05234235e1c.jpg, 0, 1, 0, 0, 0
cystic_acne_-100-_jpg.rf.656ecbb871454bcf6435d691530fdb1b.jpg, 0, 1, 0, 0, 0
papular_acne_-38-_jpg.rf.65c94beb682d37204b800fb375aaf539.jpg, 0, 0, 1, 0, 0
Pustule-23-_JPG_jpg.rf.6436b9f4ca496239f078ccf6aafc45da.jpg, 0, 0, 0, 1, 0
pustular_acne_-83-_jpg.rf.667e958315c39848b1f9591272bf0cbb.jpg, 0, 0, 0, 1, 0
cystic_acne_-106-_jpg.rf.6845af42e1b6e98a04934ae0c16fd321.jpg, 0, 1, 0, 0, 0
blackhead-18-_jpg.rf.6936f4d16ee916df3b69f658c7dd8ebb.jpg, 1, 0, 0, 0, 0
blackhead_70_jpg.rf.68e7d44567d3313001ec0ddeb30109c8.jpg, 1, 0, 0, 0, 0
pustular_acne_-308-_jpg.rf.69448b88e68b02dcb8af55556460cf97.jpg, 0, 0, 0, 1, 0
blackhead_270_jpg.rf.6a6492098d5f3d2a0dce44bd977f86ae.jpg, 1, 0, 0, 0, 0
Papule7_JPG_jpg.rf.68b749d482505a65cd06624918cab611.jpg, 0, 0, 1, 0, 0
Pustule-7-_jpg.rf.6812c8f6a19775b479f14d171223fc0a.jpg, 0, 0, 0, 1, 0
blackhead_79_jpg.rf.692d1bb369aa7924a4def15d0327071b.jpg, 1, 0, 0, 0, 0
pustular_acne_-343-_jpg.rf.6a603620b78c19bc76bfa8e71fab5930.jpg, 0, 0, 0, 1, 0
pustular_acne_-31-_jpg.rf.6aa957138c684b387675255358fe56a5.jpg, 0, 0, 0, 1, 0
pustular_acne_-86-_jpg.rf.6b3533c0cd0d4956ffbb3fa78d2537c5.jpg, 0, 0, 0, 1, 0
pustular_acne_-338-_jpg.rf.6bbdc9b67bc104a1a37c00c8c30291f8.jpg, 0, 0, 0, 1, 0
pustular_acne_-317-_jpg.rf.6ca681343dfdaab4566714345ae326ad.jpg, 0, 0, 0, 1, 0
blackhead_270_jpg.rf.688d7af48a1d8f217f821ff5c2f1ff13.jpg, 1, 0, 0, 0, 0
pustular_acne_-77-_jpg.rf.6a409045fbd9d639fa0d7bd04f6ac326.jpg, 0, 0, 0, 1, 0
blackhead-65-_JPG_jpg.rf.68574a60032e901345f274f8db50a1dd.jpg, 1, 0, 0, 0, 0
pustular_acne_-339-_jpg.rf.6dd6b5a808ec88e3476323e36d4bbfe4.jpg, 0, 0, 0, 1, 0
blackhead_536_jpg.rf.6974edd8b4188ead8a2cc9ba1028dd94.jpg, 1, 0, 0, 0, 0
pustular_acne_-86-_jpg.rf.6c8bdc2ffa6cce010b08a2fd3a7a8700.jpg, 0, 0, 0, 1, 0
blackhead_79_jpg.rf.6de9278935b677accbd4bfd6c1c8ee36.jpg, 1, 0, 0, 0, 0
white_head_-14-_jpg.rf.68e032e31f459a028b2dae8af0d53ff4.jpg, 0, 0, 0, 0, 1
cystic_acne_-149-_jpg.rf.6c75e2b8d7ac4400da881a69192c6e92.jpg, 0, 1, 0, 0, 0
cystic_acne_-43-_jpg.rf.69d8599a10bc995ad8d081bfc8f781ff.jpg, 0, 1, 0, 0, 0
blackhead_546_jpg.rf.6da86e39bfb04a5ee4323642b8055ff6.jpg, 1, 0, 0, 0, 0
cystic_acne_-175-_jpg.rf.6b484155e935b00d6ad61164d3fdd783.jpg, 0, 1, 0, 0, 0
cystic_acne_-181-_jpg.rf.700eacfd6bc77cbd39a98e12cabff630.jpg, 0, 1, 0, 0, 0
papular_acne_-56-_jpg.rf.7025b75d414afb9fbd79e674b9a3df0c.jpg, 0, 0, 1, 0, 0
cystic_acne_-4-_jpg.rf.6e55b7876664ddd0bea277a15fe7b998.jpg, 0, 1, 0, 0, 0
papular_acne_-14-_jpg.rf.70dea5d22ea274d5ba7d6d90c2ced99c.jpg, 0, 0, 1, 0, 0
blackhead-69-_jpg.rf.6e1e190ef69c5e837532a347fa982b11.jpg, 1, 0, 0, 0, 0
pustular_acne_-192-_jpg.rf.70b32e8564f1c60e43c32ba6f4fb1ee6.jpg, 0, 0, 0, 1, 0
pustular_acne_-86-_jpg.rf.711149e5b932e92f87e158c1c68d402d.jpg, 0, 0, 0, 1, 0
blackhead-7-_JPG_jpg.rf.6eace421de4d795f8515b7a8a380ece8.jpg, 1, 0, 0, 0, 0
papular_acne_-97-_jpg.rf.72fd540138555c2a8c5af79c0bd8a005.jpg, 0, 0, 1, 0, 0
blackhead-68-_jpg.rf.713fb3f832498606eb9e03cc7a1108c0.jpg, 1, 0, 0, 0, 0
blackhead_270_jpg.rf.76b46997df0f44e4c0565d597d839432.jpg, 1, 0, 0, 0, 0
blackhead_242_jpg.rf.76d196e25b501dd83339c2d09aa6546c.jpg, 1, 0, 0, 0, 0
white_head_-4-_jpg.rf.73193f9b1730f38ad5933a5a99e35a99.jpg, 0, 0, 0, 0, 1
papular_acne_-8-_jpg.rf.742d09ee5320ca7849ae177022e620b7.jpg, 0, 0, 1, 0, 0
blackhead-24-_jpg.rf.75bbf8986d6d2c80266919c04fcc5b6b.jpg, 1, 0, 0, 0, 0
cystic_acne_-5-_jpg.rf.7573522853b582910a91586862b9149a.jpg, 0, 1, 0, 0, 0
papular_acne_-97-_jpg.rf.76e4b6dd442deb1a2fb4aa39812e59a7.jpg, 0, 0, 1, 0, 0
pustular_acne_-86-_jpg.rf.740caea6dd42e2758444d061e8dcaf16.jpg, 0, 0, 0, 1, 0
papular_acne_-3-_jpg.rf.7119a00d166f07daff8c9713de0bb59d.jpg, 0, 0, 1, 0, 0
papular_acne_-68-_jpg.rf.73b6b505081013466ab687de8579124a.jpg, 0, 0, 1, 0, 0
papular_acne_-90-_jpg.rf.71166d792719e00a7790604efd4153ec.jpg, 0, 0, 1, 0, 0
white_head_-10-_jpg.rf.764f4d104556aa7539795b89966e5b0f.jpg, 0, 0, 0, 0, 1
pustular_acne_-81-_jpg.rf.746eea1a7bb7f26050f1e97a89e8ac9b.jpg, 0, 0, 0, 1, 0
white_head_-1-_jpg.rf.7054dce152d46e66600c853fd4cc4083.jpg, 0, 0, 0, 0, 1
cystic_acne_-175-_jpg.rf.753615bf3f704b98a81271c34a8d78b5.jpg, 0, 1, 0, 0, 0
pustular_acne_-123-_jpg.rf.7719750f90cf4011418c0ef8d7ab146f.jpg, 0, 0, 0, 1, 0
pustular_acne_-323-_jpg.rf.7793f885dee8cfa276c82dc54ed6c049.jpg, 0, 0, 0, 1, 0
blackhead_122_jpg.rf.77aa090a0afc9006f0f93a306b620cfa.jpg, 1, 0, 0, 0, 0
blackhead-60-_jpg.rf.77ca3e0e3f48ea96bfac9a398bd9b0fa.jpg, 1, 0, 0, 0, 0
cystic_acne_-84-_jpg.rf.78ac3b81f2ea7b11c1166749fb5937e0.jpg, 0, 1, 0, 0, 0
cystic_acne_-175-_jpg.rf.788f6f638501e28916ed776126562706.jpg, 0, 1, 0, 0, 0
papular_acne_-38-_jpg.rf.79208905a1ebb7fb14555a8906e9bce8.jpg, 0, 0, 1, 0, 0
pustular_acne_-123-_jpg.rf.793aa1797d0b246cefef494e52953a2d.jpg, 0, 0, 0, 1, 0
white_head_-6-_jpg.rf.791bb434534f761fbb4bcf895355b7f1.jpg, 0, 0, 0, 0, 1
blackhead-19-_jpg.rf.79230319fddec605d6d20994f6a2575b.jpg, 1, 0, 0, 0, 0
white_head_-6-_jpg.rf.78e8133f39610ecca7a07cc497407a26.jpg, 0, 0, 0, 0, 1
blackhead-46-_jpg.rf.793301da365660c720ef7ed17ff3fb7a.jpg, 1, 0, 0, 0, 0
cystic_acne_-181-_jpg.rf.7b1e54cc42f3859e70ea3522b4adfe8c.jpg, 0, 1, 0, 0, 0
blackhead-46-_jpg.rf.7a67a89bf4c07a1dbc1cef6a553554a7.jpg, 1, 0, 0, 0, 0
papular_acne_-92-_jpg.rf.7af060acd3ca97c8edbb93b789e5c4eb.jpg, 0, 0, 1, 0, 0
cystic_acne_-168-_jpg.rf.7ae0cd978e99c1fe637c4fb31f7aea01.jpg, 0, 1, 0, 0, 0
cystic_acne_-10-_jpg.rf.7b5d354da2e136477f9e500786048387.jpg, 0, 1, 0, 0, 0
pustular_acne_-192-_jpg.rf.7b4562723523e8e9f110a20716281b3a.jpg, 0, 0, 0, 1, 0
cystic_acne_-181-_jpg.rf.7b6220db84f5510c626ad48730c0e9e0.jpg, 0, 1, 0, 0, 0
pustular_acne_-81-_jpg.rf.7b5c79479d9228f33f16a39f469d9bc0.jpg, 0, 0, 0, 1, 0
pustular_acne_-123-_jpg.rf.7d2c405c91c7061dab2352f0e2c4080f.jpg, 0, 0, 0, 1, 0
papular_acne_-14-_jpg.rf.7bd71cde01a0e09fcd1ce748bd267234.jpg, 0, 0, 1, 0, 0
cystic_acne_-25-_jpg.rf.7b64d8afdb97ed80cc12327ff0f00e04.jpg, 0, 1, 0, 0, 0
cystic_acne_-5-_jpg.rf.7b9e3cac3921f03fdf2742fc470c45fe.jpg, 0, 1, 0, 0, 0
papular_acne_-68-_jpg.rf.7c88f1cc18f4df6bb42d9e086dd2aece.jpg, 0, 0, 1, 0, 0
cystic_acne_-5-_jpg.rf.7d750d3b40963dc68f3f5609b1e6562d.jpg, 0, 1, 0, 0, 0
papular_acne_-100-_jpg.rf.7d872f7db83d17abad679ebdf1ebfb7b.jpg, 0, 0, 1, 0, 0
Papule7_JPG_jpg.rf.7e0c3cc571f95b678698d162bf4d09e6.jpg, 0, 0, 1, 0, 0
pustular_acne_-83-_jpg.rf.7f53bee02e4866b04a88de838d6a538d.jpg, 0, 0, 0, 1, 0
blackhead_546_jpg.rf.7e8437717434868a2dcccee013198504.jpg, 1, 0, 0, 0, 0
blackhead_616_jpg.rf.7ea9a76936e0e78e94a3e10c474cf4e6.jpg, 1, 0, 0, 0, 0
blackhead_142_jpg.rf.805604492b1a0431762e0ab86f71d309.jpg, 1, 0, 0, 0, 0
papular_acne_-90-_jpg.rf.8052b225f45f1912b60bff8fdb7040c1.jpg, 0, 0, 1, 0, 0
pustular_acne_-101-_jpg.rf.808f34b3105ecde98633224b1f6cc129.jpg, 0, 0, 0, 1, 0
Pustule-27-_jpg.rf.7f7525d2c59c93d64ba670cf1eb0a6d6.jpg, 0, 0, 0, 1, 0
pustular_acne_-308-_jpg.rf.80fee035152ff91bfc74d8c76539bcb6.jpg, 0, 0, 0, 1, 0
blackhead_581_jpg.rf.8153f8db9d567ef60e0635331a8dd1e1.jpg, 1, 0, 0, 0, 0
cystic_acne_-43-_jpg.rf.805c9525b8ccafcccde08559030ba335.jpg, 0, 1, 0, 0, 0
blackhead_548_jpg.rf.815c3c7d18502683b0e32387be24a990.jpg, 1, 0, 0, 0, 0
papular_acne_-98-_jpg.rf.81c4ea21f11d2ecd26f14e2b5d011be3.jpg, 0, 0, 1, 0, 0
blackhead-25-_jpg.rf.8169b25356a67b652c416e959fad18e4.jpg, 1, 0, 0, 0, 0
white_head_-10-_jpg.rf.817dffee4347e8d40681478254ffd0e8.jpg, 0, 0, 0, 0, 1
papular_acne_-3-_jpg.rf.8119c7b7f1c6f0793650d8883dca7ac7.jpg, 0, 0, 1, 0, 0
blackhead_79_jpg.rf.81e7484f8ce833eca3b72ee1593aa1b2.jpg, 1, 0, 0, 0, 0
blackhead-7-_JPG_jpg.rf.81d7a675b4149c379a8b93e5ca260148.jpg, 1, 0, 0, 0, 0
pustular_acne_-317-_jpg.rf.82a4d3386bc10bee966cd2eb95243b27.jpg, 0, 0, 0, 1, 0
papular_acne_-68-_jpg.rf.82c17d5aa9793f26b3ae5e78d939683a.jpg, 0, 0, 1, 0, 0
papular_acne_-65-_jpg.rf.831a3210ad68e50dd2c14b078f60f34e.jpg, 0, 0, 1, 0, 0
blackhead_602_jpg.rf.833f9bb6754558a828cd8210d16b2b80.jpg, 1, 0, 0, 0, 0
Pustule-11-_jpg.rf.83177d7d6ed564e9de06df4d4849f93d.jpg, 0, 0, 0, 1, 0
cystic_acne_-25-_jpg.rf.83c2860ac16910f6b323252fdbadd89e.jpg, 0, 1, 0, 0, 0
blackhead_79_jpg.rf.838af9e55d0f755a480260c37dbfea00.jpg, 1, 0, 0, 0, 0
blackhead-37-_jpg.rf.85af1ea69f52c0632b1b7243ce93c41d.jpg, 1, 0, 0, 0, 0
papular_acne_-106-_jpg.rf.87d9d1d270cc614b724ce7586d30dca1.jpg, 0, 0, 1, 0, 0
pustular_acne_-77-_jpg.rf.85a3c3192f46e40e207093d31d6cbef9.jpg, 0, 0, 0, 1, 0
papular_acne_-90-_jpg.rf.8533c811997d26c4ea0045e23b8878ff.jpg, 0, 0, 1, 0, 0
blackhead_242_jpg.rf.847c2446034f5184d341462d048aebd1.jpg, 1, 0, 0, 0, 0
papular_acne_-50-_jpg.rf.85aebb3a4eed82aba248711d6d9320e5.jpg, 0, 0, 1, 0, 0
blackhead_122_jpg.rf.88a49c8d25befa2d2485cbd3a9d5ad53.jpg, 1, 0, 0, 0, 0
