filename, Blackheads, Cyst, Papules, Pustules, Whiteheads
Pustule-14-_jpg.rf.4cfdcd8b6781ae5a5b36fba7a44146a0.jpg, 0, 0, 0, 1, 0
pustular_acne_-308-_jpg.rf.494553e7beae50a6a4238e0958574466.jpg, 0, 0, 0, 1, 0
papular_acne_-14-_jpg.rf.499d372f6179d6a4a5a78a9392a54eb0.jpg, 0, 0, 1, 0, 0
blackhead_546_jpg.rf.4a4e899afaf015a404ae8c25ef0472b0.jpg, 1, 0, 0, 0, 0
cystic_acne_-84-_jpg.rf.49d4cc8f1edba6c7ee147f50c046037d.jpg, 0, 1, 0, 0, 0
pustular_acne_-323-_jpg.rf.4a9b3a184ac29861fd2a64a5a4be3e50.jpg, 0, 0, 0, 1, 0
papular_acne_-3-_jpg.rf.4bd0b4f22ac5b44becbc248ac0d16bfa.jpg, 0, 0, 1, 0, 0
blackhead-56-_jpg.rf.4a4646aeb790a9963421d6bbe0d7fa29.jpg, 1, 0, 0, 0, 0
blackhead_242_jpg.rf.4c7b13fa7ff81f9ce84497501346889c.jpg, 1, 0, 0, 0, 0
blackhead_616_jpg.rf.4d3b77bba3d6ba2cf2b03e7616ac9386.jpg, 1, 0, 0, 0, 0
blackhead-75-_JPG_jpg.rf.4d0e813f32ada06dc2c0d71277ba212a.jpg, 1, 0, 0, 0, 0
pustular_acne_-81-_jpg.rf.4a70395f67d9543a672b3db1798626c7.jpg, 0, 0, 0, 1, 0
cystic_acne_-100-_jpg.rf.49224c0ddf30a290ae82742fadb1fd57.jpg, 0, 1, 0, 0, 0
white_head_-13-_jpg.rf.4cea3703a2322e2ceb61f7e17405701c.jpg, 0, 0, 0, 0, 1
blackhead_548_jpg.rf.4d2d2bc413ff5cd203369580526092ec.jpg, 1, 0, 0, 0, 0
papular_acne_-8-_jpg.rf.4b79099869284a6451f0d341815c180e.jpg, 0, 0, 1, 0, 0
cystic_acne_-149-_jpg.rf.4c84dd3de73c9096c70e598c83ebb088.jpg, 0, 1, 0, 0, 0
pustular_acne_-338-_jpg.rf.4c36ae889198a64f4b3113b30ef702b1.jpg, 0, 0, 0, 1, 0
papular_acne_-14-_jpg.rf.4b84b6ae5a62763cb1c66b7ea1f0bfad.jpg, 0, 0, 1, 0, 0
blackhead-25-_jpg.rf.47b852334bcc3bf03946e4f25f155db2.jpg, 1, 0, 0, 0, 0
blackhead_554_jpg.rf.4da4c3877873e9fffd8161b8b7226f94.jpg, 1, 0, 0, 0, 0
papular_acne_-27-_jpg.rf.4da28c0d664f4f95c6547b8f126283a6.jpg, 0, 0, 1, 0, 0
pustular_acne_-339-_jpg.rf.4f297ad5ae13880504f3d8bc42e4fe88.jpg, 0, 0, 0, 1, 0
Pustule-2-_jpg.rf.4dbffacbddf972d6c14d74788ea47a22.jpg, 0, 0, 0, 1, 0
cystic_acne_-43-_jpg.rf.4ed5e03cbfbd0de4bcf4f59ac3bdceb0.jpg, 0, 1, 0, 0, 0
Papule12_JPG_jpg.rf.4f9aed2a5f5b83d5536b0de89ca9c8d3.jpg, 0, 0, 1, 0, 0
cystic_acne_-106-_jpg.rf.4ef04ea9573c3af26870709d83fa0ad3.jpg, 0, 1, 0, 0, 0
blackhead_270_jpg.rf.4f4ed28d384d802578e8ccbc05c3d6f2.jpg, 1, 0, 0, 0, 0
cystic_acne_-175-_jpg.rf.4eaf7cbd877779591da2ca31166d4397.jpg, 0, 1, 0, 0, 0
cystic_acne_-25-_jpg.rf.505f9c51d568585c335e0201dc315647.jpg, 0, 1, 0, 0, 0
papular_acne_-37-_jpg.rf.4ef7ac55db9d3cb328300fcd944d56fc.jpg, 0, 0, 1, 0, 0
blackhead_79_jpg.rf.4feaf4d6e180f817b6a6e496bd90ab7b.jpg, 1, 0, 0, 0, 0
cystic_acne_-91-_jpg.rf.4f2b08586444e2261a53d3235339fc2d.jpg, 0, 1, 0, 0, 0
white_head_-4-_jpg.rf.4ec7aaf77d239865ddd9016d599b734a.jpg, 0, 0, 0, 0, 1
papular_acne_-14-_jpg.rf.4de0fa4b062a37b59e2feb713c85357c.jpg, 0, 0, 1, 0, 0
papular_acne_-106-_jpg.rf.50b47c9e3dd938bfcb3b865059a2c66a.jpg, 0, 0, 1, 0, 0
Pustule-28-_jpg.rf.508174f19289d98733de7c774e7fc6d0.jpg, 0, 0, 0, 1, 0
blackhead_142_jpg.rf.51e3e3b65a68b9aeb4240c4701d715e8.jpg, 1, 0, 0, 0, 0
Papule10_JPG_jpg.rf.51d9bc93d5bebde2e8673fd828b3f971.jpg, 0, 0, 1, 0, 0
pustular_acne_-343-_jpg.rf.522483aebee723356b44b9745e1bf317.jpg, 0, 0, 0, 1, 0
blackhead-78-_JPG_jpg.rf.50cc09368acf70cd61e35fe1e59a7080.jpg, 1, 0, 0, 0, 0
white_head_-11-_jpg.rf.528e25de2262712f684181ddedafdf75.jpg, 0, 0, 0, 0, 1
papular_acne_-100-_jpg.rf.52dcabfa53105a521b310fc9615f8f7f.jpg, 0, 0, 1, 0, 0
papular_acne_-48-_jpg.rf.528cd97591627bea15522aab608b76bb.jpg, 0, 0, 1, 0, 0
blackhead_546_jpg.rf.53d9431e1fa171db27d6775e17fc58a9.jpg, 1, 0, 0, 0, 0
blackhead_70_jpg.rf.523facb064d5b2de8872eb5bd366353e.jpg, 1, 0, 0, 0, 0
cystic_acne_-136-_jpg.rf.53b0d60c5b3d7b8bac2351428706618d.jpg, 0, 1, 0, 0, 0
cystic_acne_-4-_jpg.rf.5312ece5075379f1a3c67395e271dd4d.jpg, 0, 1, 0, 0, 0
white_head_-14-_jpg.rf.54a3b1c2e74c213db2af808f0877c312.jpg, 0, 0, 0, 0, 1
papular_acne_-56-_jpg.rf.5363eb2d97322ec22a5b391a465b3848.jpg, 0, 0, 1, 0, 0
blackhead-31-_JPG_jpg.rf.5544fd8e8daae51bf52f5f3d607afc8d.jpg, 1, 0, 0, 0, 0
blackhead_270_jpg.rf.541bbe8b8374c3de139877f45a34de6d.jpg, 1, 0, 0, 0, 0
pustular_acne_-77-_jpg.rf.54ac467e0849c5201e8fd080af7598a1.jpg, 0, 0, 0, 1, 0
blackhead-27-_jpg.rf.5435986ec23c7ee9548404d21067dc37.jpg, 1, 0, 0, 0, 0
cystic_acne_-84-_jpg.rf.554831244810546a6cf7467fdeae7d2b.jpg, 0, 1, 0, 0, 0
blackhead-54-_JPG_jpg.rf.555711390481373165d048fd4e26cc5a.jpg, 1, 0, 0, 0, 0
papular_acne_-3-_jpg.rf.558bf02410b4dca208f57927bebdf085.jpg, 0, 0, 1, 0, 0
blackhead_70_jpg.rf.5618e661c2c8c277c51621808b56d85e.jpg, 1, 0, 0, 0, 0
papular_acne_-27-_jpg.rf.55a9454e30480de645f240feb530d7bf.jpg, 0, 0, 1, 0, 0
white_head_-3-_jpg.rf.562ec6a09abae7d69f1044431e473998.jpg, 0, 0, 0, 0, 1
blackhead_536_jpg.rf.555ed8d73025324e2e9fdebcc506846f.jpg, 1, 0, 0, 0, 0
pustular_acne_-123-_jpg.rf.56f6162f53ffc45d9ba434f7e6b61244.jpg, 0, 0, 0, 1, 0
pustular_acne_-308-_jpg.rf.5677fadab58102d5087919b4eed08a13.jpg, 0, 0, 0, 1, 0
papular_acne_-42-_jpg.rf.56e27731d602e6b3f49782a76d9ec631.jpg, 0, 0, 1, 0, 0
white_head_-10-_jpg.rf.572bfc469e7adad89fe50464d868b54a.jpg, 0, 0, 0, 0, 1
pustular_acne_-86-_jpg.rf.576219fe96d54a45f46ea6ba4d24ee60.jpg, 0, 0, 0, 1, 0
papular_acne_-38-_jpg.rf.56bf4bf3c1a300b85aa14fda632639aa.jpg, 0, 0, 1, 0, 0
papular_acne_-50-_jpg.rf.586cc8f04703d72933e0441af3b8ff4a.jpg, 0, 0, 1, 0, 0
papular_acne_-100-_jpg.rf.57c7dc43c531df3685addaa4a57d0740.jpg, 0, 0, 1, 0, 0
Papule18_JPG_jpg.rf.5ab10553e695b14a85d614e60afe242f.jpg, 0, 0, 1, 0, 0
Papule11_JPG_jpg.rf.5b5ba153e148883eb59f429ae8e5efa9.jpg, 0, 0, 1, 0, 0
blackhead_536_jpg.rf.5ba10b5a972ba87b133c506e0430585e.jpg, 1, 0, 0, 0, 0
blackhead-45-_JPG_jpg.rf.57e46ee8211553e48f7cc2e42e26afc7.jpg, 1, 0, 0, 0, 0
blackhead_70_jpg.rf.58715024633c293619608aaad5e5a8f5.jpg, 1, 0, 0, 0, 0
blackhead_548_jpg.rf.5a610e0a0b37796fbf641f22d5ad824f.jpg, 1, 0, 0, 0, 0
blackhead_548_jpg.rf.5b7ccc6ae3b29b1443298cae1fbf4ea7.jpg, 1, 0, 0, 0, 0
Papule10_JPG_jpg.rf.5a9ed07f96430bb44df818123b3b7ed7.jpg, 0, 0, 1, 0, 0
papular_acne_-37-_jpg.rf.59646591beae42f1b7ea7917a7d42bfa.jpg, 0, 0, 1, 0, 0
blackhead-63-_JPG_jpg.rf.595f89b3c4fb6222aa16d603daf95404.jpg, 1, 0, 0, 0, 0
papular_acne_-92-_jpg.rf.577a91dce172ab73425496a821b180c6.jpg, 0, 0, 1, 0, 0
blackhead-49-_jpg.rf.5ca49f9c8c9facde3307e8e6c721e7a7.jpg, 1, 0, 0, 0, 0
cystic_acne_-91-_jpg.rf.5b844747765d6358438888919322901c.jpg, 0, 1, 0, 0, 0
cystic_acne_-4-_jpg.rf.5ca36a5e60adb4138da0efefa86768fc.jpg, 0, 1, 0, 0, 0
white_head_-14-_jpg.rf.5b9e1fdebb3d5fe8da8c2971f157ce92.jpg, 0, 0, 0, 0, 1
Papule15_JPG_jpg.rf.58be9e60b362567d89f441ec8145f2a5.jpg, 0, 0, 1, 0, 0
blackhead_602_jpg.rf.5bcac007572fa583a69dd789f99dd500.jpg, 1, 0, 0, 0, 0
papular_acne_-91-_jpg.rf.5d0852861b9ee5a67dc3f0b5e8203e4c.jpg, 0, 0, 1, 0, 0
Papule8_JPG_jpg.rf.5c90324475401fda806f6865c3e9bc9b.jpg, 0, 0, 1, 0, 0
pustular_acne_-308-_jpg.rf.5d13c4eafd7e1080954607ad976ae5eb.jpg, 0, 0, 0, 1, 0
blackhead_79_jpg.rf.5bb9b3efdf6659de3b992caa1fe990ac.jpg, 1, 0, 0, 0, 0
pustular_acne_-317-_jpg.rf.5daa7c1fdc95f57ae3d5ae5c4ef7ecd3.jpg, 0, 0, 0, 1, 0
blackhead-37-_jpg.rf.5db1cd5dbb9f1f2c10ca3e7c58207c54.jpg, 1, 0, 0, 0, 0
cystic_acne_-175-_jpg.rf.5ded843a257f66ca6da34d53f6384f41.jpg, 0, 1, 0, 0, 0
pustular_acne_-6-_jpg.rf.5d68ff4c3cb03ceaf966bd2c6a86aa7c.jpg, 0, 0, 0, 1, 0
papular_acne_-106-_jpg.rf.6077d5f77d163c59cbe7a62531d2407b.jpg, 0, 0, 1, 0, 0
cystic_acne_-84-_jpg.rf.5f06a362b35c1ea9c43f718e31d4c395.jpg, 0, 1, 0, 0, 0
papular_acne_-68-_jpg.rf.5e6364eca227f784b8ad7d94af955a3d.jpg, 0, 0, 1, 0, 0
blackhead_142_jpg.rf.5f6d95ec8fdcab1dfc19454374ce462b.jpg, 1, 0, 0, 0, 0
blackhead_122_jpg.rf.6023d3de6a16b7244abb823c0fc13a38.jpg, 1, 0, 0, 0, 0
Pustule-3-_jpg.rf.6095955943ebb5cc24a9fec0ca1b7f75.jpg, 0, 0, 0, 1, 0
Papule17_JPG_jpg.rf.5f779cee1f4770db0460388e3325dfc8.jpg, 0, 0, 1, 0, 0
blackhead_142_jpg.rf.62cca098413f41304a1a8b616b99a416.jpg, 1, 0, 0, 0, 0
blackhead-17-_JPG_jpg.rf.614e92c8ba2120ef00684352df625547.jpg, 1, 0, 0, 0, 0
pustular_acne_-338-_jpg.rf.63d0f40fc850d2c0d821201c1622ac99.jpg, 0, 0, 0, 1, 0
pustular_acne_-81-_jpg.rf.614fc7ad9e920606688c8a4ea8b35236.jpg, 0, 0, 0, 1, 0
cystic_acne_-175-_jpg.rf.6419a474b8e71f8c02fed532dbabfa63.jpg, 0, 1, 0, 0, 0
blackhead-50-_jpg.rf.639f2375fec13e0b3975aa72ae58c431.jpg, 1, 0, 0, 0, 0
cystic_acne_-4-_jpg.rf.605c41202cb8bf81728f6a01654c6702.jpg, 0, 1, 0, 0, 0
pustular_acne_-86-_jpg.rf.64afbe8522c3e8b380cc3cd20625ef99.jpg, 0, 0, 0, 1, 0
blackhead-68-_jpg.rf.5f8f357d3f9b33eb3df0c5acecf21deb.jpg, 1, 0, 0, 0, 0
pustular_acne_-339-_jpg.rf.63c3430b8e474f63634188d1c60d9061.jpg, 0, 0, 0, 1, 0
blackhead_548_jpg.rf.65ab9d0a08af8de22acceaead0233d85.jpg, 1, 0, 0, 0, 0
pustular_acne_-31-_jpg.rf.61aa4a245831b42ec8ee43f68d1c4873.jpg, 0, 0, 0, 1, 0
blackhead_616_jpg.rf.644099988feabd60220b21e581ff12a6.jpg, 1, 0, 0, 0, 0
blackhead_70_jpg.rf.616b5c14d48d0932a25ee3e070f824e0.jpg, 1, 0, 0, 0, 0
cystic_acne_-100-_jpg.rf.635e7db8c7c5bac522da483126fe0bf5.jpg, 0, 1, 0, 0, 0
pustular_acne_-6-_jpg.rf.673b840c1fa680a809a802585d3ebeac.jpg, 0, 0, 0, 1, 0
pustular_acne_-101-_jpg.rf.64719ca55794dfbc84d8d2463f87dc89.jpg, 0, 0, 0, 1, 0
cystic_acne_-4-_jpg.rf.65334b23714133867c3ddce6ee6947bd.jpg, 0, 1, 0, 0, 0
blackhead-78-_JPG_jpg.rf.66c5374174e3ec6ca812c5f7fcc67271.jpg, 1, 0, 0, 0, 0
cystic_acne_-5-_jpg.rf.619ce6e620ebf91b8803c555377801d0.jpg, 0, 1, 0, 0, 0
blackhead_79_jpg.rf.66686fd7bdc9a077d614350ff87aaf7a.jpg, 1, 0, 0, 0, 0
papular_acne_-27-_jpg.rf.67030b45576baca54a6440ea3b90b001.jpg, 0, 0, 1, 0, 0
pustular_acne_-83-_jpg.rf.6635b84c2b8880006d5aa1c9b1bda58a.jpg, 0, 0, 0, 1, 0
blackhead-24-_jpg.rf.650d6c909fc7f2142b8355008b1a03bd.jpg, 1, 0, 0, 0, 0
pustular_acne_-50-_jpg.rf.67820559ccdbad0ab43b8dc7c4f2ddd7.jpg, 0, 0, 0, 1, 0
blackhead_122_jpg.rf.6ab2a17978522332543d1bb780380037.jpg, 1, 0, 0, 0, 0
cystic_acne_-10-_jpg.rf.68ae68b2ee4eea1acb058142ddfeb806.jpg, 0, 1, 0, 0, 0
white_head_-18-_jpg.rf.67e1333370f7db756e9456c041e901ba.jpg, 0, 0, 0, 0, 1
Pustule-20-_JPG_jpg.rf.6b95b24cd920821a002f7b4c0f987a23.jpg, 0, 0, 0, 1, 0
pustular_acne_-77-_jpg.rf.6cfb4d773f7928f0e32e8b63904c32e5.jpg, 0, 0, 0, 1, 0
pustular_acne_-6-_jpg.rf.6d4a2ed56046ceb154eb586d88bbc192.jpg, 0, 0, 0, 1, 0
blackhead_616_jpg.rf.6b80182d8bf817aadfe1b24cd3532c9d.jpg, 1, 0, 0, 0, 0
Pustule-3-_jpg.rf.6c720e1ad4be5e58f40b5fbcff438b53.jpg, 0, 0, 0, 1, 0
pustular_acne_-343-_jpg.rf.6c98bb1fc55b3e710df710c4683ffe33.jpg, 0, 0, 0, 1, 0
cystic_acne_-5-_jpg.rf.6ea4ac114fa57eb470dd3a0804378986.jpg, 0, 1, 0, 0, 0
papular_acne_-89-_jpg.rf.68229de38f54aa7d299b1b64405e721b.jpg, 0, 0, 1, 0, 0
blackhead_242_jpg.rf.6d7bf3640d2a40b101f9cb8ed3342c25.jpg, 1, 0, 0, 0, 0
white_head_-13-_jpg.rf.68b883285b959320b3b60a0277bc10c7.jpg, 0, 0, 0, 0, 1
papular_acne_-55-_jpg.rf.6daf147a7678a29386a39b4c9906660e.jpg, 0, 0, 1, 0, 0
blackhead-47-_jpg.rf.6dfee72974e002e08129357adc547f62.jpg, 1, 0, 0, 0, 0
Pustule-4-_jpg.rf.6e87ff114d1094605396471a259fda00.jpg, 0, 0, 0, 1, 0
papular_acne_-56-_jpg.rf.6d7b7ac4fe9fcdb0390fbf77fb7f0d6e.jpg, 0, 0, 1, 0, 0
blackhead_536_jpg.rf.6e8f43676922a88b505896ffefcd234b.jpg, 1, 0, 0, 0, 0
cystic_acne_-43-_jpg.rf.6e5d163ba4b4775f4a6fc737cbf8ef87.jpg, 0, 1, 0, 0, 0
blackhead-28-_jpg.rf.67f39685516febe893da8b055b1da8cb.jpg, 1, 0, 0, 0, 0
papular_acne_-65-_jpg.rf.6dcd24d76dd53e0f5f447e806b37dfc4.jpg, 0, 0, 1, 0, 0
blackhead-69-_jpg.rf.6eeb6916e18c362fb318704fa47c838c.jpg, 1, 0, 0, 0, 0
cystic_acne_-43-_jpg.rf.6e7d70142e8d398fefc54c0f6a625766.jpg, 0, 1, 0, 0, 0
blackhead_581_jpg.rf.6cc4520804092e1efcbab46ee61519f7.jpg, 1, 0, 0, 0, 0
blackhead_616_jpg.rf.6f5f0a9660d6072a6b5ec87547a9c271.jpg, 1, 0, 0, 0, 0
pustular_acne_-77-_jpg.rf.6f21c2ff0681b00ba0f6f3aa2ccc9485.jpg, 0, 0, 0, 1, 0
blackhead-8-_JPG_jpg.rf.6f931b46196c078ae99788eaefc7f12a.jpg, 1, 0, 0, 0, 0
blackhead_546_jpg.rf.6aeb2930fc856a398c842abb959938c5.jpg, 1, 0, 0, 0, 0
cystic_acne_-106-_jpg.rf.6f9c2f0bff7cab9c0316fa49fdba970f.jpg, 0, 1, 0, 0, 0
cystic_acne_-136-_jpg.rf.70a944266a8c1ce2b1adb93603ac16de.jpg, 0, 1, 0, 0, 0
blackhead-23-_jpg.rf.70f8d9bf5320cadb59b0ea019a1b060f.jpg, 1, 0, 0, 0, 0
papular_acne_-14-_jpg.rf.71695167bf4ab0346629bf4cdebda197.jpg, 0, 0, 1, 0, 0
white_head_-14-_jpg.rf.7101806b79c33aaeed83850dc1bf6cbf.jpg, 0, 0, 0, 0, 1
pustular_acne_-339-_jpg.rf.6fd90b247551bfcc523e6a2d94429c30.jpg, 0, 0, 0, 1, 0
blackhead_602_jpg.rf.708a1d0de62b50de46af6849fa519b94.jpg, 1, 0, 0, 0, 0
cystic_acne_-25-_jpg.rf.71506500e744ed6bb18bc98c0e93fdc9.jpg, 0, 1, 0, 0, 0
Pustule-27-_jpg.rf.715684948b446c4eaf594dd18f35208b.jpg, 0, 0, 0, 1, 0
papular_acne_-98-_jpg.rf.739b10c60d2daf47a7a22dff9d4b559f.jpg, 0, 0, 1, 0, 0
cystic_acne_-167-_jpg.rf.723e87fffaa1766c79eb865d94590d08.jpg, 0, 1, 0, 0, 0
pustular_acne_-77-_jpg.rf.723215962f0a1a7ab38dbb187043e21f.jpg, 0, 0, 0, 1, 0
cystic_acne_-90-_jpg.rf.738d772e080f6f30420b4ae8ec71bf9f.jpg, 0, 1, 0, 0, 0
cystic_acne_-136-_jpg.rf.72afe537105d75b2ba32cb5c1d91d7d1.jpg, 0, 1, 0, 0, 0
papular_acne_-68-_jpg.rf.72f4148b225d8dce774332386a59e774.jpg, 0, 0, 1, 0, 0
papular_acne_-48-_jpg.rf.72cb9d5efc266f9e91ee4c8f103c14fd.jpg, 0, 0, 1, 0, 0
papular_acne_-77-_jpg.rf.750e17465ea6aeef10bfd95fc6da3c25.jpg, 0, 0, 1, 0, 0
blackhead-42-_JPG_jpg.rf.7243760e325a17293be8f276a18b079a.jpg, 1, 0, 0, 0, 0
cystic_acne_-4-_jpg.rf.71516a7f6cee9f9f66c04d64d7abe234.jpg, 0, 1, 0, 0, 0
pustular_acne_-83-_jpg.rf.748cca6ca1798e93aa81a27c79e3f1bf.jpg, 0, 0, 0, 1, 0
blackhead-18-_jpg.rf.7373537c80e5c1eae1653478e58495d7.jpg, 1, 0, 0, 0, 0
pustular_acne_-83-_jpg.rf.7296b5b772f652779e32d0966305d643.jpg, 0, 0, 0, 1, 0
blackhead-53-_JPG_jpg.rf.719c2124e6a0c27683b3ed6daac727c8.jpg, 1, 0, 0, 0, 0
pustular_acne_-35-_jpg.rf.747c7094329e63e7afb318f982ccb122.jpg, 0, 0, 0, 1, 0
papular_acne_-42-_jpg.rf.73226406bb10ed137cc8fa0bc611c17d.jpg, 0, 0, 1, 0, 0
cystic_acne_-84-_jpg.rf.74d17b5a2d95e8b4338a102a149675fa.jpg, 0, 1, 0, 0, 0
cystic_acne_-136-_jpg.rf.754225ed58d99f6cce0e0442abaed209.jpg, 0, 1, 0, 0, 0
Papule20_JPG_jpg.rf.754b76af016d8d09bb1fb918b420488d.jpg, 0, 0, 1, 0, 0
papular_acne_-37-_jpg.rf.754cbe365f8cb386e17807b3d30fd9bd.jpg, 0, 0, 1, 0, 0
cystic_acne_-106-_jpg.rf.7520915d08a8e6af4af75f8c2a909b1c.jpg, 0, 1, 0, 0, 0
papular_acne_-106-_jpg.rf.751bf5228594d7102f5f9b7c8678fbc3.jpg, 0, 0, 1, 0, 0
blackhead-74-_jpg.rf.7535e5f7de7ee0c370b754aea8bb8299.jpg, 1, 0, 0, 0, 0
white_head_-11-_jpg.rf.75bf2cfd5aefb471e18bfb8213676659.jpg, 0, 0, 0, 0, 1
cystic_acne_-175-_jpg.rf.759a27cace08291bd660f7da7746e3f1.jpg, 0, 1, 0, 0, 0
cystic_acne_-136-_jpg.rf.765981c6505eae18bee8e4c62dc25066.jpg, 0, 1, 0, 0, 0
white_head_-10-_jpg.rf.75e47f7e8e5b4dea5c6c9a106a1e96d0.jpg, 0, 0, 0, 0, 1
Pustule-29-_jpg.rf.76429a5eda26f36846ecf4e69c1203db.jpg, 0, 0, 0, 1, 0
blackhead-12-_jpg.rf.76a283b5b93b0639c48485e82c7303c2.jpg, 1, 0, 0, 0, 0
papular_acne_-13-_jpg.rf.75ffe7d7b67b9056708469349c19781f.jpg, 0, 0, 1, 0, 0
pustular_acne_-317-_jpg.rf.77481f5b08c725c091f7627b65cf9233.jpg, 0, 0, 0, 1, 0
papular_acne_-48-_jpg.rf.7a691a99e6057cfdb544e7dcdfb03612.jpg, 0, 0, 1, 0, 0
pustular_acne_-192-_jpg.rf.7595a2e8f2f0b667a7e23420b856bab7.jpg, 0, 0, 0, 1, 0
papular_acne_-13-_jpg.rf.7ae11f5bb5bed7ee5f4d3b3b9eba82f0.jpg, 0, 0, 1, 0, 0
cystic_acne_-6-_jpg.rf.7b56cc50853d0f7608743911983b927f.jpg, 0, 1, 0, 0, 0
cystic_acne_-136-_jpg.rf.764c87289b3a62aa25b8335793785cd0.jpg, 0, 1, 0, 0, 0
blackhead-12-_jpg.rf.7a59f724e34e7fa29d7a557f41c2f4ec.jpg, 1, 0, 0, 0, 0
cystic_acne_-10-_jpg.rf.779539c150e243abc4a28bba23e47a85.jpg, 0, 1, 0, 0, 0
papular_acne_-38-_jpg.rf.781cf8c5ece3f22cb73118aba1c92751.jpg, 0, 0, 1, 0, 0
papular_acne_-27-_jpg.rf.78eee976b6b85663bb8d5fca8706ddb3.jpg, 0, 0, 1, 0, 0
cystic_acne_-136-_jpg.rf.79b30a6dd3eec0b14302ab27e6cef74b.jpg, 0, 1, 0, 0, 0
blackhead-53-_JPG_jpg.rf.77f75674f7758f856f03ac3a99178533.jpg, 1, 0, 0, 0, 0
papular_acne_-3-_jpg.rf.76dc741cb7e2d24b6c4ce86653a1f0ca.jpg, 0, 0, 1, 0, 0
blackhead_546_jpg.rf.7ab262f6612d0a83f44118b75b7ec831.jpg, 1, 0, 0, 0, 0
pustular_acne_-81-_jpg.rf.7b32ce309c18c0d5ad40731b7bd0c0d8.jpg, 0, 0, 0, 1, 0
papular_acne_-77-_jpg.rf.7a1fc56cfc47bfd07d0ab94050df826d.jpg, 0, 0, 1, 0, 0
blackhead_546_jpg.rf.79cdd1b6df9e48bb222823e507b9ddc9.jpg, 1, 0, 0, 0, 0
blackhead_122_jpg.rf.7b3536df6e11a22e50a0dbfe04fce8dc.jpg, 1, 0, 0, 0, 0
pustular_acne_-81-_jpg.rf.78f1b87e11d793101b2cb6259a97344d.jpg, 0, 0, 0, 1, 0
papular_acne_-91-_jpg.rf.7bd1ce6fd43d3d5b98d92dbe6e2bb0d0.jpg, 0, 0, 1, 0, 0
blackhead_202_jpg.rf.77e5c236c02117544e1ef367904ca06e.jpg, 1, 0, 0, 0, 0
blackhead-44-_JPG_jpg.rf.7acf84d442cc91dfa9dacba8ed8e0d92.jpg, 1, 0, 0, 0, 0
cystic_acne_-100-_jpg.rf.7afcb88dc2732c744c73ea40900fbe0f.jpg, 0, 1, 0, 0, 0
Papule4_JPG_jpg.rf.7c4ecde0f22bbe4a5eac95331f069950.jpg, 0, 0, 1, 0, 0
papular_acne_-100-_jpg.rf.7c39eaa70188b0ba24ce8db8145707ac.jpg, 0, 0, 1, 0, 0
blackhead-50-_jpg.rf.7c62a9d5a05ad1c45124d7b34b1aef74.jpg, 1, 0, 0, 0, 0
papular_acne_-100-_jpg.rf.7c10009c0cd2f034616a9a5c438f60ab.jpg, 0, 0, 1, 0, 0
cystic_acne_-4-_jpg.rf.7e6e582ac1fc98b5da1a925f31960dc2.jpg, 0, 1, 0, 0, 0
blackhead_142_jpg.rf.7d8557a05db4e20bceff20fbdb2a8ffd.jpg, 1, 0, 0, 0, 0
cystic_acne_-25-_jpg.rf.7ed42a60b3da128fb43aa8e8f2bbfe9d.jpg, 0, 1, 0, 0, 0
pustular_acne_-338-_jpg.rf.7c713e705d03ff30ccdc9e74151d5c97.jpg, 0, 0, 0, 1, 0
cystic_acne_-84-_jpg.rf.7cd4cd091bf3669816c0e293b9344c55.jpg, 0, 1, 0, 0, 0
blackhead-63-_JPG_jpg.rf.7ffeacd030be586d187920bfc58354b8.jpg, 1, 0, 0, 0, 0
blackhead-49-_jpg.rf.7ce5b365bfe85ba7de3786dce4ce5f02.jpg, 1, 0, 0, 0, 0
cystic_acne_-10-_jpg.rf.7f56bd8546fa552f4f08eeda21a6ea2e.jpg, 0, 1, 0, 0, 0
white_head_-15-_jpg.rf.7f463ed4657a368bfeffc34e853516bb.jpg, 0, 0, 0, 0, 1
Pustule-7-_jpg.rf.7dbf57b3438be820e138dd0845c96e61.jpg, 0, 0, 0, 1, 0
cystic_acne_-68-_jpg.rf.7c4f99224d3cf5260f912e65cd5e2f84.jpg, 0, 1, 0, 0, 0
Papule3_JPG_jpg.rf.7d48d852f0597fd7286adf77c69ca241.jpg, 0, 0, 1, 0, 0
pustular_acne_-343-_jpg.rf.8255a88eca58c9896f82083888f49f6e.jpg, 0, 0, 0, 1, 0
cystic_acne_-6-_jpg.rf.81e5f4e86d3af816ab65e096d9f1fa6b.jpg, 0, 1, 0, 0, 0
papular_acne_-42-_jpg.rf.816226973caad7c91adc430f6eb812a5.jpg, 0, 0, 1, 0, 0
blackhead_242_jpg.rf.82887c5eb192152bc10ed4520780164f.jpg, 1, 0, 0, 0, 0
blackhead-79-_JPG_jpg.rf.822be9da46987398db8a6cab0a276af7.jpg, 1, 0, 0, 0, 0
papular_acne_-77-_jpg.rf.82d653cadea6c14dfdb558aae7b51f98.jpg, 0, 0, 1, 0, 0
blackhead_242_jpg.rf.7fafdc1ff7bb74999982ae1da14f59e0.jpg, 1, 0, 0, 0, 0
cystic_acne_-168-_jpg.rf.838c976ee0f8bc4dc06a87a4ce828ac6.jpg, 0, 1, 0, 0, 0
blackhead_548_jpg.rf.825af1442634a3b27ad19d132c038dd4.jpg, 1, 0, 0, 0, 0
papular_acne_-27-_jpg.rf.8289a9272394795abefbf9122cd033c0.jpg, 0, 0, 1, 0, 0
